id,price
21407,291639.90800591174
21408,869888.3843138553
21409,485946.0504628819
21410,658998.0675794794
21411,329266.80825084215
21412,388425.7139925988
21413,697808.8486052209
21414,319633.5030250049
21415,678167.8899462082
21416,419312.5778212147
21417,499061.5942388288
21418,434379.5726004475
21419,519234.78013495234
21420,867972.2482145873
21421,501641.84275249025
21422,481466.21104665915
21423,430575.28448692826
21424,381451.9486686259
21425,2043986.144720357
21426,792223.1978673289
21427,1314823.9336931459
21428,1270051.275313871
21429,337169.35701618774
21430,302407.0857165217
21431,318590.1889924739
21432,540010.580612602
21433,469004.55684222176
21434,383952.3812355732
21435,426813.58744256274
21436,1577828.4348415905
21437,704757.2682123736
21438,483564.67733106227
21439,640346.2020391768
21440,857938.5981955632
21441,265132.94424984354
21442,1461574.4101867503
21443,423365.02070113225
21444,430556.35505977744
21445,358010.5790511511
21446,344927.7881397822
21447,807902.4019067697
21448,302977.9121364562
21449,345079.1129116684
21450,460568.5805995383
21451,337343.8179232907
21452,847602.7725533249
21453,678026.2692964408
21454,282300.85152443364
21455,402409.7205259023
21456,702046.7244943806
21457,512894.52416200534
21458,522721.57121230563
21459,427460.51645828213
21460,332774.73618605203
21461,729100.9908172892
21462,370346.7989289802
21463,405124.1148206028
21464,893766.6645773507
21465,236677.7214493042
21466,336956.12824042764
21467,417107.8388650858
21468,441490.8043193289
21469,1372037.764588546
21470,476135.2150445139
21471,558459.3186993854
21472,378942.3791801516
21473,481555.8330516637
21474,1604691.1136160535
21475,2163276.2587407096
21476,385362.1885757948
21477,2105041.795109579
21478,507231.61659233354
21479,1361026.6178939883
21480,1228559.1430305569
21481,538387.0520870029
21482,615610.7043206395
21483,299737.1650847025
21484,540934.5751586544
21485,230530.39720684846
21486,583473.0506485099
21487,622022.3186498571
21488,708504.0972286249
21489,350290.4076493693
21490,260690.84138797483
21491,2476999.6076546567
21492,638873.0412042692
21493,358262.6955374798
21494,409057.6994961214
21495,512593.190906515
21496,533078.0007389028
21497,472880.0958057512
21498,255618.6920195053
21499,410056.86380638124
21500,470637.18330659147
21501,326930.07248075743
21502,445642.93285389233
