id,price
21407,295642.7683287134
21408,871148.7279128111
21409,492849.3455797107
21410,659287.2292321984
21411,344204.16943452996
21412,420953.12082775496
21413,686951.3356981673
21414,318063.94480748445
21415,643238.8505226715
21416,437265.9418828266
21417,493270.55346799496
21418,411719.9211826571
21419,490227.09130394075
21420,802972.7279719007
21421,491263.8972070346
21422,476371.6027552157
21423,445423.4511559393
21424,381680.9931886607
21425,1880134.093335484
21426,789996.860933268
21427,1339755.6003800128
21428,1179242.4388009103
21429,335942.3360805244
21430,344369.56369888736
21431,310070.64173946204
21432,517490.37063019455
21433,423658.69242620224
21434,368255.22546455427
21435,407300.31607218605
21436,1518064.6266394167
21437,707896.3003887951
21438,483136.79259541794
21439,647836.6901819708
21440,855506.9680722267
21441,257777.79117052146
21442,1356634.949315101
21443,402061.3285003442
21444,412271.6853277256
21445,353118.5824554157
21446,355679.8248604036
21447,793646.1613481859
21448,303707.676504399
21449,333302.05257502303
21450,450566.99608371715
21451,339148.5479387406
21452,849309.4326209836
21453,657099.6999023873
21454,291754.7104721905
21455,418463.8188642258
21456,732328.185521421
21457,500707.1265768644
21458,523403.99975872523
21459,404785.785053952
21460,348720.864357193
21461,743348.3858479494
21462,367902.04915002914
21463,427920.49891207553
21464,792244.2889095665
21465,257062.82618268766
21466,330443.66610264167
21467,406788.18791966536
21468,493142.12016809254
21469,1238445.22735485
21470,474306.7859186908
21471,560156.1959853964
21472,378138.3972967312
21473,476536.15715487854
21474,1486205.5200013535
21475,2024217.9130127768
21476,379280.0796813582
21477,1806490.0731738496
21478,492081.4060541401
21479,1256541.445263272
21480,1246693.2324759937
21481,573444.0492747442
21482,620182.3252395466
21483,304602.8000013562
21484,537171.5227146895
21485,230599.6043399249
21486,556519.3878874328
21487,632952.9602209022
21488,667918.9455701221
21489,346872.24137557857
21490,276318.40775480773
21491,2567419.681388254
21492,617139.0917398767
21493,368640.12235456676
21494,415353.8796498942
21495,506616.1705278839
21496,535832.3171024837
21497,490718.7063074448
21498,245388.2510026263
21499,410954.4655265579
21500,467626.16682314785
21501,322467.572244041
21502,438305.6250010712
