id,price
21407,295881.4514223425
21408,857287.9868082302
21409,503078.3468799002
21410,699396.7844751282
21411,317184.0659184887
21412,420535.3924181696
21413,683810.5271187834
21414,316764.1480834034
21415,658903.2079710137
21416,421180.7323715324
21417,495238.46168630896
21418,431397.76851382793
21419,516321.328070338
21420,888875.1059096984
21421,492696.3529166122
21422,477261.17960725166
21423,439564.28367261495
21424,377756.91676886514
21425,2043566.515754273
21426,812183.2441177098
21427,1412605.288701328
21428,1230528.3884465918
21429,325129.69920501905
21430,307383.11458753375
21431,321185.5838508159
21432,532946.7321793828
21433,462155.6932757392
21434,374796.04105212714
21435,420573.9738610345
21436,1562862.6431254246
21437,699606.1165478391
21438,478784.67890386755
21439,638551.8585916858
21440,845466.8866994947
21441,267647.12619522505
21442,1457776.0675350258
21443,416516.80297694507
21444,422964.4223367876
21445,356054.0752474964
21446,326328.17194969987
21447,813052.99384587
21448,304361.44007342105
21449,337321.0798999318
21450,454711.7988360177
21451,339462.5394076137
21452,830615.6211829036
21453,688734.9129572058
21454,284456.07583899586
21455,409247.1573275082
21456,631438.8352661534
21457,507245.5616944864
21458,502472.4339885702
21459,417149.06261827965
21460,348764.1364964804
21461,763645.7442410885
21462,368101.4433283157
21463,412630.74610817834
21464,885464.2107681276
21465,230055.12967035247
21466,329050.3654176505
21467,425846.8270077905
21468,470445.1991626541
21469,1239784.7542431587
21470,486411.6488515445
21471,561242.8895296798
21472,378882.0615558695
21473,465855.9377733114
21474,1575590.0930094619
21475,1993193.4701363428
21476,385247.01762945054
21477,1925962.017680451
21478,490930.60365150287
21479,1414713.7870174346
21480,1311855.324857148
21481,574656.6562903428
21482,624022.8808659479
21483,301085.3054071327
21484,542103.7445986154
21485,230292.42010936438
21486,576912.9187873102
21487,611075.434314037
21488,675933.3393409636
21489,340445.69033326185
21490,268686.0319152897
21491,2536102.780763022
21492,610238.8880965422
21493,365095.21213479666
21494,433458.6501644775
21495,512773.61543819157
21496,539146.2099898515
21497,482845.84207353444
21498,241029.94058796714
21499,419943.28899778
21500,476545.6225167286
21501,326742.3091670604
21502,442048.42896123393
